[

"Index : 0",

"Name : Unnamed",

"Node : function() { /* IIFE unnamed in simplest form */ }",

"Index : 1",

"Name : IIFE1",

"Node : function IIFE1(){    /* IIFE1 in simplest form */    console.log('IIFE1 in simplest form');    return '';}",

"Index : 2",

"Name : IIFE3",

"Node : function IIFE3(){    /* Variation with no question mark here at the end ... IIFE3! */}",

"Index : 3",

"Name : IIFE2",

"Node : function IIFE2(){    /*IIFE2 named assigned to variable y*/}",

"Index : 4",

"Name : Unnamed",

"Node : function(){    var test = 'test';    /* IIFE unnamed assigned to variable yy */    return test;}",

"Index : 5",

"Name : IIFE4",

"Node : function IIFE4(){            /* nested IIFE4 assigned to variable z */        }",

"Index : 6",

"Name : Unnamed",

"Node : function() {     /* Variation of unnamed IIFE with transition of parenthesis! */    return 'result';}",

"Index : 7",

"Name : test",

"Node : function test() {    /* Void Variation of IIFE */    console.log('i am a void variation');}",

"Index : 8",

"Name : voidFuncVariation",

"Node : function voidFuncVariation() {        /* nested void Variation */        console.log(x);    }",

"Index : 9",

"Name : Unnamed",

"Node : ()=> {     /* Arrow Function IIFE Variation  */    return 'Another variation!';}"
]
